"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"1",0.0774493938779899,42.22,545.130153846154,181.963418338524
"2",0.0800695723773448,43.86658,547.855804615385,183.927545072065
"3",0.0822246839976506,46.36697506,563.905786020714,204.269237443449
"4",0.0790412097621317,48.26802103746,610.669057099693,217.678095393817
"5",0.0142185498420534,4.24,298.202,108.333846153846
"6",0.0146005407333324,4.37568,299.69301,113.151845384615
"7",0.0150678713290647,4.65572352,308.98349331,124.492203511923
"8",0.0142467339269358,4.84660818432,340.19082613431,131.841144279058
"9",0.0614786594942529,116.845,1900.5782,379.736702553676
"10",0.0564944799778352,119.999815,2124.0980543069,390.371387963515
"11",0.0566854889828925,127.43980353,2248.19095356946,410.795971053823
"12",0.0554989259354583,133.42947429591,2404.18119894933,462.590445021274
"13",NA,28.34,NA,NA
"14",NA,29.53028,NA,NA
"15",NA,31.18397568,NA,NA
"16",NA,32.46251868288,NA,NA
"17",0.200335880835321,82.31,410.86,305.011794193793
"18",0.239201428320757,84.53237,353.394085451056,325.825889807698
"19",0.242439413283379,89.77337694,370.29200708,352.951907015191
"20",0.235903383396759,94.35181916394,399.959584323775,371.971060782752
"21",0.399743164536483,395.33,988.96,421.48933582183
"22",0.385200340732725,396.88142897,1030.32470899443,452.814492585857
"23",0.390112359661644,427.2790425722,1095.27173900051,476.411904098617
"24",0.430026755396393,503.171546223965,1170.09358117763,583.698875713267
"25",0.28957950447027,419.12,1447.34,503.858320424644
"26",0.275592283570202,421.608335775,1529.82634460302,525.693696513745
"27",0.310187905497669,505.9754449794,1631.19011415873,587.448260332283
"28",0.337051422043488,586.987695022908,1741.53751218166,646.589710297379
"29",0.571462214121888,787.19,1377.5014,824.935145837855
"30",0.549156215939891,790.47634668,1439.43803918724,836.690833857523
"31",0.535854502696409,813.65407340028,1518.42350732519,915.606664170781
"32",0.554708502128572,923.850904190631,1665.47096474194,996.710406052533
"33",0.126137316399093,40.62,322.03,234.582769889776
"34",0.127231549319658,42.32604,332.669375059322,252.687051454597
"35",0.12831488538106,44.69629824,348.332916381948,252.946349945149
"36",0.125957729408859,46.52884646784,369.400486069477,269.843775478895
"37",0.0989700894371637,47.665,481.610153846154,269.18688556773
"38",0.101136598857679,48.951955,484.018204615385,290.577839067362
"39",0.104177563517803,51.98697621,499.022768958461,297.353459275639
"40",0.0990680372417254,54.43036409187,549.424068623266,337.96960144223
"41",0.25195923288497,133.745,530.82,285.27365662755
"42",0.247639923008616,138.02484,557.361019673705,308.948039815729
"43",0.248340128832861,146.85842976,591.360044992323,319.86475322336
"44",0.242061887636464,152.87962538016,631.572474596906,356.426493726429
"45",0.0443777939097543,23.23,523.46,186.909412374999
"46",0.0412720848924234,23.57845,571.292922600294,188.775971157098
"47",0.0421867317775573,25.1346277,595.794616955164,209.293522259514
"48",0.041180251557115,26.5170322235,643.925940732105,224.885251359079
"49",0.257341397503539,199.98,777.1,365.494357549127
"50",0.249801148616384,205.37946,822.1718,380.477858004939
"51",0.250272471538302,218.11298652,871.502108,391.800198891039
"52",0.245351383614796,228.36429688644,930.764251344,431.311539417262
"53",0.0385679069887208,32.03,830.483230769231,201.228396682829
"54",0.0394121795795186,32.89481,834.635646923077,220.675589473219
